Student Name,Homework 1,Homework 2,Midterm Exam,Lab Report,Participation
Amira Hassan,92,88,95,78,90
Jordan Mitchell,85,91,87,82,95
Priya Chakraborty,A-,78,B+,85,A
Marcus Williams,74,80,69,88,72
Elena Rodriguez,95,110,88,102,91
Tyler Nakamura,82,-5,76,90,85
Sophia Kim,67,72,81,75,80
David Okonkwo,88,Absent,72,Late,60
Fatima Al-Rashid,78%,92%,85%,70%,88%
Liam O'Sullivan,90,86,93,91,88
Mei-Ling Chen,42/50,80,68/100,75,9/10
Zara Ghostington,85,90,78,82,95
Carlos Gutierrez,88,,79,,85
Anya Petrov,B,95,150,80,C+
Kwame Asante,77,83,71,86,79
Isabella Ferreira,90,Excused,85,N/A,92
Raj Patel,81,79,84,73,91
Suki Tanaka,94,91,97,93,95
